grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
5,19.0,0.035,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,6.521,48.0,3.871,19.25,0.4
3,3.667,0.149,0.333,0.04,0.0,0.0,0.0,0.25,0.0,0.25,5.92,8.333,3.219,3.381,0.143
3,2.8,0.028,0.2,0.057,0.0,0.0,0.0,0.077,0.077,0.0,5.129,14.0,4.248,5.669,0.267
5,2.0,0.209,0.111,0.044,0.0,0.0,0.0,0.0,0.0,0.0,6.178,5.0,3.807,2.053,0.238
4,2.25,0.036,0.5,0.069,0.0,0.0,0.0,0.0,0.0,0.0,5.042,18.0,4.277,7.233,0.375
1,1.333,0.037,0.333,0.172,0.0,0.0,0.0,0.0,0.0,0.0,5.586,9.667,3.367,3.936,0.462
0,1.8,0.024,0.2,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.627,10.2,3.932,4.135,0.5
16,18.75,0.949,0.0,0.071,0.0,0.0,0.0,0.059,0.118,0.059,5.669,31.75,4.844,12.744,0.491
2,2.2,0.026,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,4.871,14.0,4.248,5.657,0.464
0,1.5,0.022,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.55,10.0,3.689,4.06,0.3
9,3.875,0.019,0.375,0.102,0.006,0.0,0.0,0.067,0.0,0.067,5.631,19.625,5.056,7.919,0.476
7,3.0,0.037,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,6.141,18.4,4.522,7.434,0.41
5,3.6,0.283,0.1,0.072,0.0,0.0,0.0,0.167,0.25,0.0,5.196,15.3,5.03,6.175,0.328
7,12.0,0.041,1.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,6.033,61.0,4.111,24.485,0.333
4,15.0,0.139,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,5.411,56.0,4.025,22.457,0.24
3,5.333,0.089,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,5.938,10.667,3.466,4.304,0.5
2,2.333,0.084,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,6.2,8.333,3.219,3.397,0.3
4,2.667,0.024,0.5,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.216,17.0,4.625,6.847,0.452
6,2.667,0.756,0.0,0.068,0.011,0.0,0.0,0.333,0.333,0.0,5.261,14.667,4.477,5.908,0.5
6,4.0,0.071,0.125,0.093,0.0,0.0,0.0,0.118,0.118,0.0,5.234,13.375,4.673,5.384,0.325
9,11.0,0.299,0.25,0.077,0.0,0.0,0.0,0.0,0.0,0.0,5.989,22.75,4.511,9.153,0.386
2,4.25,0.054,0.5,0.063,0.0,0.0,0.0,0.0,0.0,0.0,4.922,16.0,4.159,6.469,0.258
5,6.0,0.025,0.25,0.164,0.014,0.0,0.0,0.0,0.0,0.0,5.507,18.25,4.29,7.344,0.467
0,2.0,0.029,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.182,16.5,3.497,6.648,0.25
8,15.0,0.078,1.0,0.057,0.008,0.0,0.0,0.118,0.059,0.059,4.836,122.0,4.804,48.836,0.36
21,2.75,0.03,0.125,0.066,0.008,0.0,0.0,0.0,0.0,0.0,6.434,15.25,4.804,6.162,0.367
13,7.571,0.045,0.143,0.073,0.01,0.0,0.0,0.0,0.0,0.0,6.26,13.714,4.564,5.556,0.25
13,3.25,0.032,0.125,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.576,10.625,4.443,4.321,0.262
4,4.0,0.04,0.0,0.073,0.0,0.0,0.0,0.111,0.111,0.0,6.119,18.167,4.691,7.34,0.229
11,4.125,0.043,0.25,0.045,0.03,0.0,0.0,0.267,0.0,0.267,5.361,16.625,4.89,6.695,0.407
3,12.0,0.784,0.5,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.38,39.5,4.369,15.82,0.275
5,4.2,0.083,0.4,0.039,0.0,0.0,0.0,0.125,0.125,0.0,5.216,10.2,3.932,4.135,0.333
3,3.714,0.413,0.0,0.018,0.018,0.0,0.0,0.5,0.5,0.0,5.175,8.143,4.043,3.306,0.389
3,2.0,0.03,0.0,0.081,0.0,0.0,0.0,0.2,0.2,0.0,5.405,12.333,4.304,4.987,0.5
0,1.0,0.005,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.943,8.75,3.555,3.58,0.143
6,10.5,0.034,0.0,0.132,0.019,0.0,0.0,0.0,0.0,0.0,6.66,26.5,3.97,10.668,0.565
7,3.4,0.032,0.6,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.974,15.4,4.344,6.243,0.244
6,2.444,0.068,0.056,0.042,0.005,0.0,0.0,0.429,0.143,0.286,4.609,10.667,5.257,4.304,0.382
7,4.0,0.047,0.143,0.074,0.0,0.0,0.0,0.111,0.0,0.111,5.509,15.429,4.682,6.238,0.439
21,10.6,0.179,0.0,0.037,0.0,0.0,0.0,0.053,0.053,0.0,5.526,27.0,4.905,10.856,0.211
2,1.8,0.083,0.0,0.087,0.043,0.0,0.0,0.0,0.0,0.0,5.739,4.6,3.135,1.91,0.167
30,5.0,0.046,0.333,0.036,0.005,0.0,0.0,0.188,0.188,0.125,5.392,32.333,5.268,12.974,0.316
9,2.357,0.082,0.0,0.022,0.007,0.0,0.0,0.0,0.0,0.0,5.0,9.714,4.913,3.936,0.275
3,6.0,0.108,0.2,0.103,0.009,0.0,0.0,0.0,0.333,0.0,5.444,23.4,4.762,9.415,0.5
9,3.857,0.182,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.494,11.286,4.369,4.585,0.333
5,5.4,0.767,0.0,0.108,0.0,0.0,0.0,0.125,0.125,0.0,5.342,22.2,4.71,8.93,0.676
6,7.0,0.106,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,6.13,23.0,3.829,9.261,0.231
5,1.692,0.237,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,5.398,6.385,4.419,2.597,0.341
10,2.273,0.24,0.182,0.036,0.0,0.0,0.0,0.0,0.0,0.0,5.675,7.545,4.419,3.076,0.375
3,2.8,0.13,0.4,0.071,0.0,0.0,0.0,0.0,0.0,0.0,5.106,17.0,4.443,6.856,0.531
1,1.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286,7.0,2.639,2.857,0.286
3,6.5,0.067,0.5,0.056,0.0,0.0,0.0,0.0,0.0,0.0,5.417,18.0,3.584,7.244,0.286
5,7.667,0.06,0.0,0.058,0.014,0.0,0.0,0.0,0.0,0.0,5.058,23.0,4.234,9.27,0.345
6,8.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697,33.0,3.497,13.224,0.133
1,1.6,0.031,0.4,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.842,7.6,3.638,3.124,0.211
0,13.0,0.016,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,6.098,41.0,3.714,16.459,0.474
0,3,0.022,0.0,0.188,0.0,0.0,0.0,0,0,0,5.625,16.0,2.773,6.475,0.5
3,2.083,0.058,0.083,0.077,0.0,0.0,0.0,0.1,0.1,0.0,5.231,6.5,4.357,2.651,0.452
0,3.333,0.088,0.0,0.106,0.0,0.0,0.0,0.25,0.25,0.0,5.064,7.833,3.85,3.176,0.444
3,3.667,0.036,0.333,0.163,0.0,0.0,0.0,0.0,0.0,0.0,5.86,14.333,3.761,5.798,0.381
2,20.0,0.056,1.0,0.091,0.0,0.0,0.0,0.25,0.0,0.25,5.364,33.0,3.497,13.273,0.154
4,10.5,0.096,0.0,0.059,0.02,0.0,0.0,0.0,0.0,0.0,5.647,25.5,3.932,10.263,0.571
0,1.727,0.023,0.091,0.09,0.0,0.0,0.0,0.125,0.063,0.063,5.198,10.091,4.71,4.083,0.278
1,7.0,0.055,0.5,0.052,0.017,0.0,0.0,0.0,0.0,0.0,5.31,29.0,4.06,11.641,0.214
9,1.731,0.179,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,6.203,4.538,4.771,1.91,0.357
4,3.0,0.122,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.333,2.773,2.183,0.833
4,13.0,0.324,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,6.059,25.5,3.932,10.263,0.565
4,2.875,0.032,0.0,0.063,0.013,0.0,0.0,0.0,0.0,0.0,5.481,9.875,4.369,3.991,0.613
5,2.4,0.052,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.2,8.0,3.689,3.22,0.25
3,3.8,0.1,0.2,0.117,0.0,0.0,0.0,0.0,0.0,0.0,4.983,12.0,4.094,4.853,0.308
6,3.714,0.031,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.744,12.857,4.5,5.209,0.366
13,4.5,0.031,0.0,0.04,0.013,0.0,0.0,0.0,0.0,0.0,5.507,18.75,4.317,7.521,0.214
1,1.4,0.113,0.0,0.078,0.0,0.0,0.0,0.25,0.25,0.0,5.391,6.4,4.159,2.623,0.478
8,61.0,0.294,0.0,0.013,0.013,0.0,0.0,0.0,0.0,0.0,5.425,80.0,4.382,32.055,0.353
2,5.333,0.163,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,5.373,19.667,4.078,7.921,0.32
2,9.0,0.106,1.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,5.224,67.0,4.205,26.878,0.3
3,4.125,0.026,0.125,0.068,0.019,0.0,0.0,0.059,0.0,0.059,5.292,20.125,5.081,8.122,0.438
8,1.643,0.238,0.071,0.066,0.013,0.0,0.0,0.125,0.0,0.125,5.25,5.429,4.331,2.235,0.289
2,12.0,0.117,1.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,4.894,47.0,3.85,18.834,0.273
5,2.667,0.059,0.167,0.076,0.0,0.0,0.0,0.083,0.083,0.0,4.946,15.333,4.522,6.168,0.361
8,5,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,8.318,22.0,3.091,8.873,0.182
2,3.5,0.062,0.167,0.047,0.012,0.0,0.0,0.125,0.125,0.0,4.64,14.333,4.454,5.784,0.344
11,18.0,0.281,0.0,0.042,0.008,0.0,0.0,0.091,0.091,0.0,5.542,39.333,4.771,15.791,0.333
12,10.0,0.128,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,6.018,28.0,4.025,11.243,0.381
1,9.333,0.101,0.0,0.121,0.017,0.0,0.0,0.143,0.0,0.143,5.276,19.333,4.06,7.795,0.348
2,6.0,0.011,0.333,0.139,0.0,0.0,0.0,0.0,0.0,0.0,5.544,26.333,4.369,10.584,0.474
8,4.5,0.248,0.125,0.057,0.021,0.0,0.0,0.2,0.067,0.133,4.596,17.625,4.949,7.101,0.44
14,13.333,0.047,0.333,0.026,0.026,0.0,0.0,0.105,0.0,0.105,5.474,38.667,4.754,15.494,0.294
10,18.0,0.303,0.0,0.056,0.0,0.0,0.0,0.083,0.0,0.083,6.0,23.667,4.263,9.506,0.536
1,6.667,0.032,0.0,0.118,0.029,0.0,0.0,0.0,0.0,0.0,6.412,11.333,3.526,4.616,0.208
11,9.0,0.118,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,6.681,15.667,3.85,6.292,0.4
10,9.333,0.133,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,6.053,19.0,4.043,7.628,0.259
7,17.5,0.254,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,5.869,30.5,4.111,12.272,0.25
12,7.2,0.058,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,6.186,25.8,4.86,10.407,0.333
13,5.8,0.04,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,5.974,23.2,4.754,9.332,0.4
4,9.5,0.076,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,5.356,29.5,4.078,11.854,0.292
6,5.75,0.041,0.25,0.069,0.014,0.0,0.0,0.0,0.0,0.0,5.417,18.0,4.277,7.261,0.387
1,1.0,0.047,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,4.778,9.0,2.89,3.644,0.375
4,2.857,0.026,0.0,0.098,0.008,0.0,0.0,0.1,0.0,0.1,5.377,17.429,4.804,7.031,0.358
9,6.5,0.009,0.333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.333,4.984,9.81,0.408
10,12.6,0.124,0.2,0.08,0.005,0.0,0.0,0.192,0.038,0.154,5.364,37.4,5.231,15.022,0.325
3,2.0,0.037,0.571,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.159,16.143,4.727,6.514,0.319
10,4.636,0.204,0.0,0.056,0.006,0.0,0.0,0.182,0.091,0.091,5.764,14.636,5.081,5.924,0.315
9,39.25,0.532,0.125,0.099,0.0,0.0,0.0,0.2,0.1,0.1,5.951,10.125,4.394,4.114,0.314
5,3.167,0.029,0.5,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.913,11.5,4.234,4.675,0.29
1,1.25,0.051,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,5.6,8.75,3.555,3.569,0.462
5,2.857,0.016,0.286,0.13,0.0,0.0,0.0,0.091,0.091,0.0,5.447,17.571,4.812,7.1,0.214
0,1,0.01,0.0,0.05,0.0,0.0,0.0,0,0,0,5.05,20.0,2.996,8.06,2.0
8,6.0,0.187,0.0,0.042,0.0,0.0,0.0,2.0,1.0,1.0,8.917,24.0,3.178,9.667,0.2
0,2.75,0.098,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,5.857,7.0,3.332,2.886,0.2
21,7.333,0.151,0.083,0.067,0.007,0.0,0.0,0.286,0.214,0.143,5.667,22.5,5.598,9.068,0.308
11,4.5,0.104,0.1,0.078,0.0,0.0,0.0,0.0,0.067,0.0,6.353,15.3,5.03,6.206,0.392
4,2.0,0.279,0.333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.56,16.667,3.912,6.731,0.348
2,5.0,0.051,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.643,28.0,3.332,11.243,0.417
5,7.0,0.137,0.25,0.086,0.0,0.0,0.0,0.0,0.0,0.0,6.155,14.5,4.06,5.848,0.381
3,2.75,0.173,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.324,9.25,3.611,3.743,0.235
2,3.889,0.029,0.333,0.07,0.035,0.0,0.0,0.211,0.053,0.211,5.077,15.889,4.963,6.412,0.528
8,4.4,0.078,0.4,0.049,0.01,0.0,0.0,0.222,0.111,0.111,5.466,20.6,4.635,8.287,0.563
2,2.5,0.017,0.5,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.68,12.5,3.912,5.08,0.133
3,4.875,0.956,0.0,0.088,0.009,0.0,0.0,0.0,0.0,0.0,5.531,14.125,4.727,5.717,0.319
7,12.667,0.465,0.0,0.068,0.011,0.0,0.0,0.111,0.111,0.0,4.648,29.333,4.477,11.751,0.452
11,14.333,0.066,0.333,0.084,0.0,0.0,0.0,0.0,0.167,0.0,5.813,35.667,4.673,14.327,0.447
0,1.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833,3.0,1.792,1.267,0.0
22,13.0,0.169,0.0,0.029,0.0,0.0,0.0,0.091,0.045,0.045,5.426,27.2,4.913,10.939,0.233
2,2.833,0.034,0.333,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.198,14.333,4.454,5.78,0.378
4,17.0,0.022,1.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,7.077,39.0,3.664,15.703,0.333
13,7.75,0.2,0.25,0.058,0.0,0.0,0.0,0.188,0.0,0.188,5.675,38.5,5.037,15.452,0.352
8,7.0,0.344,0.143,0.135,0.0,0.0,0.0,0.0,0.2,0.0,4.99,14.857,4.644,6.016,0.429
1,5.0,0.018,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.737,19.0,2.944,7.705,0.273
12,9.0,0.088,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,8.407,27.0,3.296,10.859,0.263
5,8.5,0.069,0.5,0.107,0.0,0.0,0.0,0.0,0.0,0.0,6.25,14.0,3.332,5.657,0.286
7,6.833,0.09,0.0,0.055,0.008,0.0,0.0,0.0,0.0,0.0,5.391,21.333,4.852,8.605,0.328
2,11.0,0.991,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,4.864,22.0,3.091,8.818,0.556
25,17.0,0.119,0.0,0.025,0.0,0.0,0.0,0.077,0.077,0.0,5.763,40.0,5.075,16.065,0.25
1,3.0,0.048,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.526,19.0,2.944,7.621,0.2
6,4.0,0.188,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,6.284,12.333,4.304,5.052,0.357
3,4.833,0.026,0.333,0.052,0.0,0.0,0.0,0.125,0.0,0.125,4.931,19.333,4.754,7.785,0.283
2,1.333,0.028,0.333,0.022,0.0,0.0,0.0,0.091,0.0,0.091,4.648,15.167,4.511,6.128,0.262
3,2.6,0.029,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,5.565,12.4,4.127,5.031,0.333
2,2.0,0.19,0.333,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.706,17.0,3.932,6.863,0.207
0,1.25,0.031,0.25,0.051,0.0,0.0,0.0,0.0,0.0,0.0,5.795,9.75,4.357,3.982,0.333
5,7.5,0.126,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,5.723,23.5,3.85,9.443,0.192
1,5,0.115,0.0,0.12,0.0,0.0,0.0,0,0,0,5.2,12.5,3.219,5.064,0.571
10,9.667,0.11,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.6,25.0,4.317,10.027,0.353
2,3.667,0.087,0.333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.356,15.0,3.807,6.044,0.368
11,21.0,0.041,1.0,0.044,0.01,0.0,0.0,0.0,0.0,0.0,5.746,102.5,5.323,41.062,0.236
12,7.6,0.056,0.2,0.035,0.012,0.0,0.0,0.0,0.0,0.0,6.035,17.2,4.454,6.931,0.208
3,4.0,0.028,0.0,0.093,0.0,0.0,0.0,0.0,0.167,0.0,5.747,25.0,4.317,10.08,0.333
15,12.5,0.166,0.5,0.026,0.018,0.0,0.0,0.1,0.0,0.1,5.325,28.5,4.736,11.453,0.326
2,6.0,0.014,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,5.649,37.0,3.611,14.854,0.5
6,5.75,0.132,0.0,0.058,0.0,0.0,0.0,0.0,0.091,0.0,5.012,21.5,4.454,8.651,0.256
6,4.0,0.051,0.333,0.081,0.0,0.0,0.0,0.1,0.1,0.0,6.054,24.667,4.304,9.959,0.29
6,20.0,0.132,1.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,5.471,104.0,4.644,41.677,0.383
22,4.714,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,6.397,20.857,4.984,8.406,0.409
7,13.0,0.917,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.549,51.0,3.932,20.431,0.611
3,1.5,0.08,0.5,0.085,0.0,0.0,0.0,0.111,0.0,0.111,5.617,7.833,3.85,3.21,0.24
7,9.0,0.07,1.0,0.093,0.0,0.0,0.0,0.0,0.0,0.0,5.349,43.0,3.761,17.228,0.3
11,3.833,0.033,0.333,0.056,0.0,0.0,0.0,0.13,0.087,0.087,5.26,17.917,5.371,7.236,0.315
